date,close,india_vix,dir_1d,dir_5d,dir_21d,macd,macd_signal,macd_hist,ema20,rsi14,stoch_k,stoch_d,roc10,bb_upper,bb_lower,bb_width,atr14,log_ret_lag1,log_ret_lag2,log_ret_lag3,log_ret_lag5
2024-09-30,52978.1015625,12.789999961853027,0.0,0.0,0.0,1.2047727777537958,1.0692151426524188,0.6644298345694243,3.0562347993133323,0.05518884797988007,-0.05088256407669359,0.6987776547620714,0.19150358805178078,3.0653518997114673,2.9050559646893315,0.0253279347903487,0.20087655286112216,-1.1242316243938268,-1.2815893273642205,-0.8749095565398299,-0.7099843255545987
2024-10-01,52922.6015625,11.989999771118164,0.0,0.0,0.0,1.0508972741308569,1.0775953794219524,0.1121081563683465,3.0582297411053414,0.003643156512095801,-0.13484484699512228,0.20080748641243112,0.15474402228604456,3.0704707043464334,2.916188516582131,0.012493087388085671,0.1582933553111368,-0.10938591602870879,-0.8591476880645363,-1.1101975915184839,-0.6655619910755546
2024-10-03,51845.19921875,13.170000076293944,0.0,0.0,0.0,0.7455272872944005,1.0196538325573412,-0.7434819425013389,3.0464877190896282,-0.8511525252403517,-1.7075542418256398,-0.6739543956817621,-0.4994627754977048,3.068681030221378,2.924007016843572,-0.007039572428456939,0.3655642398453202,-1.431447028770879,-1.0731995994150751,-1.5181966816407506,-1.3518011062260917
2024-10-04,51462.05078125,14.130000114440918,0.0,0.0,0.0,0.4347146171767622,0.907502662160928,-1.4428180371564239,3.031046378751129,-1.0954584640668537,-1.8205511728880766,-1.3048382460320918,-0.7623366227751931,3.0687467881000456,2.9237912289494723,-0.006468667344652735,0.4895201345826778,-0.5407848098162807,-1.37377618657216,-1.1856175967080875,-1.7231917991483539
2024-10-07,50478.8984375,15.079999923706056,1.0,1.0,1.0,0.028312201012734385,0.7317477848820035,-2.2633433438984656,3.004713747233704,-1.6210757500560329,-1.722877019269437,-1.870969015564999,-1.4308347494164466,3.0703621521884283,2.9207926834901734,0.002838891804375296,0.7786433981981317,-1.3448292977868375,-1.3134254013907394,-1.8898508175008744,-1.9999811229167854
2024-10-08,51021.0,14.59000015258789,0.0,1.0,1.0,-0.20719080845546956,0.5412887365167859,-2.4530358175345537,2.9877052256639236,-1.1626245940638507,-1.307181895308763,-1.728236954722253,-1.3345028709783808,3.0713521654622196,2.9184635461990895,0.009551797290463937,0.7826735350863319,0.6850742431599948,-0.459309788705228,-0.6833814525614609,-1.2039782907169452
2024-10-09,51007.0,14.119999885559082,1.0,1.0,1.0,-0.3940405680752291,0.34936607062123715,-2.4719173463304513,2.972140531029948,-1.1703574142398772,-1.3179173960673491,-1.5490488678353105,-1.2897097734091245,3.0737911433378233,2.9123670179906562,0.02683066251409914,0.8144526190474747,-0.056983188039675954,0.43799522070895436,-0.40760258696613205,-1.1809237477331949
2024-10-10,51530.8984375,13.5,0.0,0.0,1.0,-0.4555943756645753,0.18279721653729022,-2.144838230450888,2.9646455473125664,-0.7441043015323773,-0.9161808194099708,-1.2614630440848695,-1.13551398353319,3.0696819109141225,2.9236264412875412,-0.0043005678462054815,0.7986244205238281,0.6537025801881298,0.4161370575905153,0.7316099112063702,-0.26356365729376874
2024-10-11,51172.30078125,13.220000267028809,1.0,1.0,1.0,-0.5578132149705222,0.02790276983071488,-1.9942314943994195,2.9533554604016454,-0.9662065438976192,-1.1911612058884748,-1.2201018655583802,-1.3741461619250381,3.073053585913903,2.9120798633020972,0.025977360586338157,0.7544023307229135,-0.5113587696564346,0.09955149472364423,0.049613563563551,-0.2506176918118028
2024-10-14,51816.8984375,13.0,1.0,1.0,0.0,-0.5321104479141529,-0.0905716034875738,-1.5243910817377397,2.9512456186538683,-0.47863385571774003,-0.6968698753417129,-0.9986994802897178,-0.9250946031559296,3.073150666506245,2.910359114023295,0.029699593014109238,0.7633622130026584,0.8094250924048036,0.20805094138347888,0.543487668090025,0.6971449980809082
2024-10-15,51906.0,13.0,0.0,0.0,0.0,-0.4943074691884298,-0.17734834647316333,-1.1154729678960875,2.9504570534678156,-0.4148445934854046,-0.6285448830695735,-0.8961577580067899,-0.5639258637528269,3.0729047942378913,2.907313075550029,0.035473638135689954,0.6523241409836408,0.07796617026315754,0.6186622844315882,0.21530370411739283,0.43004823233027506
2024-10-16,51801.05078125,13.050000190734863,0.0,0.0,0.0,-0.47813674470027107,-0.2433464562043849,-0.8474163520102505,2.9484239862780512,-0.4912307218582964,-0.7090221986055475,-0.72427602161602,-0.5839477666292813,3.0725873916975304,2.902464719334103,0.04481440696357917,0.5483468189191112,-0.17547569275232522,-0.06756598586303675,0.40676534821261945,0.37791753898695235
2024-10-17,51288.80078125,13.390000343322754,1.0,1.0,0.0,-0.5434976157066908,-0.30998160709401285,-0.8556345584250795,2.9401436498306635,-0.8482752228819991,-1.0757729933010824,-0.859354338978788,-0.36477821909135977,3.070158401584755,2.8854705338348197,0.07503414429152137,0.5898205914383038,-0.7114831555062046,-0.6176137200838405,-0.4601898921258455,-0.22269495643413045
2024-10-18,52094.19921875,13.039999961853027,0.0,0.0,0.0,-0.46365619964888394,-0.34638758499795463,-0.4656604098671029,2.9427787817269175,-0.24473430926520257,-0.1786090338191785,-0.6989529736766196,0.1174553992754752,3.0624472558007296,2.880926315268871,0.06930408796073001,0.754058237828548,1.0168943293864188,0.21316845632888376,0.07502233318183626,0.4496589097482574
2024-10-21,51962.69921875,13.760000228881836,0.0,0.0,0.0,-0.4190966654878232,-0.36607927298204673,-0.25003621851621993,2.9435095027975846,-0.34018093040244857,-0.03563750722241198,-0.4588924760492695,0.4759652336348687,3.039818464141745,2.8801271301267777,0.026551861113807616,0.7635389768816065,-0.2095775923725732,0.5628704685833419,0.05558340869584793,0.0013494018601991039
2024-10-22,51257.1484375,14.399999618530272,0.0,1.0,0.0,-0.49345150321018977,-0.3975732771262802,-0.4022930532547209,2.935299224278362,-0.8147047651467632,-0.48313414958104506,-0.24761773583427027,-0.042941832932539246,3.0064415889942335,2.8769607834034763,-0.03267918569595713,0.879070600472864,-0.9643160259181766,-0.8175351272895202,-0.08853756785520316,-0.45720191054642084
2024-10-23,51239.0,14.619999885559082,1.0,1.0,1.0,-0.5514392585463737,-0.43504428127520983,-0.4793998761527898,2.927642683440078,-0.8262474420905416,-0.5047527976251013,-0.3638874331398179,-0.04461928813306823,2.9716088001470924,2.8769081985725333,-0.10155414964034208,0.7959150361583189,-0.06238079167596004,-0.714975958429865,-0.7037510255092966,-0.4074458890917063
2024-10-24,51531.1484375,13.970000267028809,0.0,0.0,1.0,-0.5468814456805569,-0.4640562118785025,-0.37027284164506175,2.9243887334025884,-0.5885082579386581,-0.103077110401833,-0.3879295370162651,-0.13981734427842382,2.9257531313869314,2.890510023828475,-0.2209778428649437,0.7595606086546023,0.3466735418622463,0.19845422360489756,-0.38667414961526436,0.05808939884459583
2024-10-25,50787.44921875,14.630000114440918,1.0,1.0,1.0,-0.6571521359084609,-0.5106096679018955,-0.5965688585209086,2.912093607996069,-1.06983357943513,-1.336124782749637,-0.692019247534221,-0.29749557227511775,2.8595718925076814,2.911771077102075,-0.3977338761343613,0.896805551825143,-1.0229783359391145,-0.4708407969527364,-0.42011311422925374,-0.8393511323804881
2024-10-28,51259.30078125,14.289999961853027,1.0,0.0,1.0,-0.6639388878551353,-0.5492891638843019,-0.49499013308844936,2.906902382453475,-0.6935036328268257,-0.6318788101321723,-0.7373394548605031,-0.3653859393387945,2.798867438997277,2.940841975163297,-0.58054615504569,0.919921991338304,0.5879449306045818,-0.3027352879883773,-0.04941140120191457,-0.4884816644716367
2024-10-29,52320.69921875,14.520000457763672,0.0,0.0,0.0,-0.4963569556871607,-0.5447562637672565,0.06247524593509119,2.9155512998514865,0.0072352843233106,0.9522752636436137,-0.3611081277639868,0.027478522657477713,2.77841606817272,2.9534442250035773,-0.6480808909408348,1.0296450868502276,1.3496992668114607,1.3504245752587394,0.5223380186814942,0.5295677210956915
2024-10-30,51807.5,15.510000228881836,0.0,1.0,1.0,-0.44303325686536893,-0.5298415069571246,0.19640731633127403,2.916923680903298,-0.3333861508078054,0.1863172554932921,0.18163987049938418,-0.1373104274829953,2.7463999193803894,2.97202397583247,-0.7516370643072634,0.9789984424795938,-0.7060059824176174,0.44886605254142375,0.7030200836945046,0.24640527526878478
2024-10-31,51475.3515625,15.550000190734863,1.0,1.0,1.0,-0.45120957095652825,-0.5196405980190437,0.13559590044485997,2.9139890132445,-0.540787973625857,-0.3094195778896822,0.2965960385668014,-0.06370970953085493,2.741999737821331,2.971682719583512,-0.7599881582608177,0.9619444149664679,-0.47401540622623195,-0.8218046428727607,0.097676480415588,-0.11465624492445739
2024-11-01,51673.8984375,15.899999618530272,0.0,0.0,1.0,-0.42356740889303157,-0.5056281238207283,0.1847673388344223,2.9138303131282344,-0.4073299070934986,-0.01308520452510693,-0.04755332708383348,-0.30896471661179786,2.743981502927176,2.9724415191279285,-0.7574594421205502,0.8495770437307231,0.22233871163882438,-0.17498175143002753,-0.5449468615251456,0.4332201062416392
2024-11-04,51215.25,16.690000534057617,1.0,1.0,1.0,-0.47208753187480845,-0.5046896813182653,0.016104624137456953,2.9079198043371317,-0.6992949539339396,-0.6976253027825289,-0.36267734627979603,-0.4413051819276944,2.734012955855038,2.992708319306409,-0.8192132846467349,0.8448307203066375,-0.6422263096787544,-0.2921824675432859,-0.508590873855294,-0.10799285775556376
2024-11-05,52207.25,16.1200008392334,1.0,0.0,1.0,-0.35036172149347683,-0.47817000772491336,0.34611758276050525,2.9150453442328024,-0.06591854999599563,0.7829504976558241,0.026750728466079853,0.24845393164083227,2.7445466307420503,2.997546366077677,-0.8073662589509635,1.058597161182854,1.2609101405738796,0.43144075014134947,0.4803595092209642,-0.14705557082199378
2024-11-06,52317.3984375,14.869999885559082,0.0,0.0,1.0,-0.2360704697533898,-0.4327592187876172,0.5898241051008124,2.922877238319387,-0.002496416852536404,0.9473487950536027,0.3691438164400801,0.3010539667944659,2.7554997459216004,3.0036050154333123,-0.7971619081254531,0.9220407405019717,0.10434900428791939,0.9516160754826465,0.41310246381117016,0.20945953039578324
2024-11-07,51916.5,14.9399995803833,0.0,0.0,1.0,-0.20970890334268255,-0.390849938118896,0.5446525846509211,2.924922447837368,-0.27819831758552044,0.3490014916301677,0.7422644892322604,0.016763566107877107,2.758941544956242,3.0051591245889098,-0.7932514928158914,0.8902833487578571,-0.5593858083502791,-0.31667262859758877,0.46032359423612373,0.1719008825765152
2024-11-08,51561.19921875,14.470000267028809,1.0,0.0,1.0,-0.24532901568339088,-0.36486316423038595,0.33924286247752217,2.922305418355692,-0.5104388865863996,-0.11166695080277315,0.4233348898349854,0.17929183563626186,2.757777687549564,3.0115740032076164,-0.8086440600416451,0.8271999105406033,-0.5035029442643495,-0.740192639482435,-0.545435413332735,-0.14743263874163345
2024-11-11,51876.75,14.270000457763672,0.0,0.0,1.0,-0.22303495067766044,-0.3393541711303148,0.33307920870316754,2.923905281033023,-0.2974598292208266,0.37793033221699757,0.22033817592694555,0.11246506678067353,2.7584947914347304,3.0116239642406017,-0.8072739246485333,0.8798569107802011,0.37483427385487755,-0.08927607941098469,-0.39125213356715527,0.30002244308272347
2024-11-12,51157.80078125,14.59000015258789,0.0,0.0,1.0,-0.31918701382943315,-0.33930202523150327,0.004670875568070494,2.916312900354265,-0.7535016256428413,-0.7375655088480033,-0.16702111242348675,-0.6056140243330997,2.7566681420147265,3.0035345182909436,-0.794620847815156,1.01245954560998,-0.9835966926432543,-0.42378073967152025,-0.633062807979336,-0.6874467450586136
2024-11-13,50088.3515625,15.4399995803833,1.0,1.0,1.0,-0.5624611056705456,-0.3907605654561647,-0.6598473357687179,2.895996634668211,-1.3019875563655814,-1.7083490171747653,-0.7362355544961529,-0.8351899647775309,2.776334837812663,2.9600761216177722,-0.6658829582288992,1.2217612075705706,-1.469263495460234,-1.7086533294414588,-1.183570159045012,-1.3797564473855652
2024-11-14,50179.55078125,14.779999732971191,1.0,1.0,1.0,-0.7347174420395887,-0.46839344922424797,-0.9975117946092924,2.8787619660503716,-1.2340707377463909,-1.5929508233768217,-1.4388513356841781,-0.6673580333680086,2.789283739320924,2.9317085490718338,-0.5813905488912111,1.1678290881108815,0.084809577589201,-0.9642427270308023,-1.3488913943006278,-1.0963431445860952
2024-11-18,50363.80078125,15.170000076293944,1.0,1.0,1.0,-0.834657646420026,-0.551656740797354,-1.0701473738505012,2.8654854047400184,-1.0926326403706803,-1.3598115761475673,-1.6606810007687443,-0.6711284510524954,2.786337162778656,2.911663103332488,-0.5462595314898128,1.0424674197084263,0.20983496015270725,0.2056668173765736,-0.6686058959489991,-0.7825106398592058
2024-11-19,50626.5,15.65999984741211,0.0,1.0,1.0,-0.8643972637036932,-0.6245631448875181,-0.9365374209820049,2.8567763876632335,-0.8909227941797909,-1.0274072444944422,-1.417926416507071,-0.38077915855139916,2.780017557601613,2.9004137863559882,-0.536027849300283,1.0005160414350829,0.3139598562096446,0.3653269594995765,0.3478754279885486,-0.8092922966940619
2024-11-21,50372.8984375,15.989999771118164,1.0,1.0,1.0,-0.9204306356307209,-0.6947503330011003,-0.9014579321810785,2.8457080824613485,-1.0383833723441063,-1.2319994288689113,-1.289247858034239,-0.8761008544938113,2.78315211045559,2.8853174558023227,-0.4985017212355213,1.0352509524995261,-0.37851885795193635,-0.044607755756808296,0.08376678386625262,-0.543088732800898
2024-11-22,51135.3984375,16.100000381469727,1.0,1.0,1.0,-0.8357685562802082,-0.7329774234711536,-0.4891538353317624,2.845281372939718,-0.4743827034486868,-0.308985277921547,-0.9146300692723689,-0.6132933119087238,2.782706474777906,2.8843988611859817,-0.4975164649652355,1.0775828933201093,0.9791358058317137,0.41885267419696315,0.5222872537725058,0.534082801948751
2024-11-25,52207.5,15.300000190734863,0.0,0.0,0.0,-0.5928882185957306,-0.7121421952530493,0.272784887013711,2.8583756211636175,0.15856620232955904,0.9888047724919352,-0.19585391306687489,-0.02247766995777194,2.7941179687427535,2.8815039911346,-0.46824336196844607,1.2061250864505677,1.3669148749264795,1.6349812319947605,1.1224976034573604,1.0981441174844715
2024-11-26,52191.5,15.3100004196167,1.0,1.0,0.0,-0.40085702156390346,-0.654821693668753,0.7434664178191687,2.8700216184008793,0.1473527649688212,0.9047253367851152,0.5658848331496463,0.11620967448215065,2.8063395090755083,2.887487769227885,-0.4556864338256797,1.1332768328713891,-0.05915604612911689,0.9115528091831945,1.3045422887033697,0.9798017151983958
2024-11-27,52301.80078125,14.630000114440918,0.0,1.0,0.0,-0.23088366961056697,-0.5729825404652905,1.0597714749737746,2.881945365611865,0.20998907748449283,1.0352769727411442,1.045112040071905,0.03175377593295977,2.819614299988655,2.88753784969188,-0.42878932531711395,1.0262723140521426,0.10458931429296339,0.03202920733731822,0.8060292029859832,0.8876892938916472
2024-11-28,51906.8515625,15.210000038146973,1.0,1.0,0.0,-0.16001499462040428,-0.4925085723530823,1.0421597826579445,2.887767531844517,-0.08787028100098276,0.3950754156311986,0.833448533776275,0.16686503797610355,2.812029420328312,2.8899391603716134,-0.44916245876398053,1.0928827662350715,-0.5517787410806463,-0.31120497925187235,-0.28767351529835367,0.8114637312876135
2024-11-29,52055.6015625,14.43000030517578,1.0,1.0,0.0,-0.08163491665460233,-0.4115366151137936,1.0485841359115484,2.894905548831507,0.007391461423921053,0.5590136016006332,0.7102028879426345,0.6829982649565621,2.8158098332175765,2.8893014299691373,-0.4401592037449691,0.9847827490929256,0.1554165975564284,-0.27579113939785116,-0.16536181231957742,0.449069050276032
2024-12-02,52109.0,14.699999809265137,1.0,1.0,0.0,-0.013339241964258234,-0.33230109875278857,1.0261830251252684,2.902035172370016,0.04290814814827829,0.6178643106920766,0.561395983583648,0.6657190004085176,2.823583986242074,2.8896398445453,-0.4250607454099572,0.9119916264595326,0.03104390025273587,0.13028973603464142,-0.20728451356905472,-0.1386464368414182
2024-12-03,52695.75,14.369999885559082,1.0,1.0,0.0,0.13060630212918273,-0.23843992775289477,1.214862590312328,2.9158634219520874,0.415283998339472,1.242360793556618,0.8634517803071664,0.8302199693733613,2.841953660308904,2.8840856041386687,-0.37635279626132706,0.8950378966262389,0.7199687979691733,0.5236407068316198,0.5176429729385351,0.20412898530319903
2024-12-04,53266.8984375,14.449999809265137,1.0,1.0,0.0,0.3297144943051166,-0.12120049733052064,1.5164559159837312,2.9355561633121225,0.7299430750593842,1.2261474006885476,1.1012838454586853,0.9528413317438738,2.8763856594807593,2.875496394677965,-0.2890781682019978,0.8883220231226491,0.6917368478862665,0.9839776113027453,0.8233587530730173,0.46244412595506756
