date,close,india_vix,dir_1d,dir_5d,dir_21d,macd,macd_signal,macd_hist,ema20,rsi14,stoch_k,stoch_d,roc10,bb_upper,bb_lower,bb_width,atr14,log_ret_lag1,log_ret_lag2,log_ret_lag3,log_ret_lag5,regime_fixed,vix_threshold_expanding,regime_expanding,rolling_p75,regime_rolling,stack_prob,stack_pred,bilstm_prob,xgb_prob,lgb_prob,rf_prob,cb_prob
2025-09-26,54389.3515625,11.43000030517578,1.0,1.0,1.0,-0.2407565151558269,-0.3258434291028808,0.2290078907210298,3.34680841300662,-1.089643080412085,-1.3627743239069754,-0.4942078739087775,-0.3004562632966858,3.196411258862427,3.3667352875590746,-0.6383044474784187,-0.2485963786048513,-0.7652558281535273,-0.6841266336375165,-0.8519107978187648,-0.662612509856127,Low-VIX,18.39999961853028,Low-VIX,15.4399995803833,Low-VIX,0.7074925537292099,1,0.59075314,0.43361297,0.47172699365273424,0.46884054766018535,0.5317346165935283
2025-09-29,54461.0,11.369999885559082,1.0,1.0,1.0,-0.3218689104888807,-0.3290611795600786,-0.0375127146979081,3.340473088429743,-0.99266748942059,-1.4636648163837551,-1.098046995591914,-0.3028613528636279,3.19423874734312,3.375135955384164,-0.6586522952842183,-0.2464597363062597,0.0507655916424989,-0.497446451559709,-0.5301105044711057,-0.529696869932298,Low-VIX,18.39999961853028,Low-VIX,15.424999952316282,Low-VIX,0.6930607722107466,1,0.58134294,0.44566837,0.4905446020729931,0.46012717785244817,0.5407128007575553
2025-09-30,54635.8515625,11.06999969482422,1.0,1.0,1.0,-0.3565908725456231,-0.3389858953628852,-0.1240365207345506,3.3369396649512644,-0.7559905643290211,-1.107508458561271,-1.401448335989215,-0.3343495766772935,3.1861062772335664,3.396670132020483,-0.7156769375733942,-0.2827396210768114,0.1787035671568626,0.1602559615507232,-0.3044557239347201,-0.5552073392152279,Low-VIX,18.39999961853028,Low-VIX,15.33750033378601,Low-VIX,0.6815556523808535,1,0.5731355,0.4515972,0.5054743419364033,0.4617518607844303,0.5479335694125217
2025-10-01,55347.94921875,10.289999961853027,1.0,1.0,1.0,-0.2696265377685503,-0.3285156287277739,0.1390707734956939,3.342696483759429,0.0464511910385211,0.3429681859578624,-0.7933540312297744,-0.1947987917003297,3.19060316093533,3.409079908741621,-0.7307813003537914,-0.1686121171823591,0.8386419961731642,0.7092077650572831,0.609805623307864,0.0397861861441571,Low-VIX,18.39999961853028,Low-VIX,15.33750033378601,Low-VIX,0.6945995065832169,1,0.5643782,0.4462171,0.48663107509673936,0.4652509927070385,0.4928704880205411
2025-10-03,55589.25,10.0600004196167,1.0,1.0,1.0,-0.1627534163241732,-0.297514757063724,0.4039276790859177,3.350939085694034,0.2700791370423894,0.8344754173543223,0.0259290549292204,-0.1918790700336138,3.197984899996321,3.4215920932892936,-0.7404903753120371,-0.1781956032987789,0.2562384864440208,0.7632301136549423,0.7269302448229189,0.2480596572103104,Low-VIX,18.39999961853028,Low-VIX,15.33750033378601,Low-VIX,0.6985897002942927,1,0.5563799,0.43949875,0.47041747914924525,0.45999122081705707,0.48126900925119165
2025-10-06,56104.8515625,10.1899995803833,1.0,1.0,1.0,0.0018699574951275,-0.2378638790721785,0.7735296469940744,3.364879714276693,0.6909667100508818,1.2351918289595054,0.8610977245032528,0.1041401040998718,3.21743794888178,3.427848309045128,-0.7150354362988763,-0.146397354047851,0.5869041728412572,0.5878321307553371,0.9596146652628056,0.8429414898958848,Low-VIX,18.39749956130982,Low-VIX,15.33750033378601,Low-VIX,0.6813105267991073,1,0.5476088,0.4573335,0.47061406153231244,0.5070491646629718,0.49629700471282484
2025-10-07,56239.3515625,10.050000190734863,0.0,1.0,1.0,0.1496066389346004,-0.1588678485231052,1.0230935169986646,3.379183831028658,0.7906418737660768,0.9567578806293392,1.0799127071229542,0.2218656646598614,3.237284071502181,3.434524114655727,-0.6897200284813314,-0.1461696239427653,0.1237749307840733,0.4955383301537853,0.5521227936553684,0.8750618968297966,Low-VIX,18.394999504089363,Low-VIX,15.33750033378601,Low-VIX,0.6780825192446112,1,0.5397133,0.45490068,0.45896912769980236,0.5176971332078425,0.5018780438703496
2025-10-08,56018.25,10.3100004196167,1.0,1.0,1.0,0.2262046752258009,-0.0794554931963366,1.0284643520123185,3.389345578945129,0.4965434329658119,0.6384254028090924,1.010021210250776,0.0520163882544002,3.246274076129561,3.449208148033409,-0.7004951204745028,-0.1443954102951248,-0.3051914600086841,-0.126028077644672,0.2320938669737878,0.662172623093039,Low-VIX,18.3924994468689,Low-VIX,15.33750033378601,Low-VIX,0.6800838928130893,1,0.5327772,0.4349395,0.46831638274476184,0.5104662472279243,0.49842901961855374
2025-10-09,56192.05078125,10.119999885559082,1.0,1.0,1.0,0.3086330236452758,0.0015241782204701,1.0486836533482586,3.400724865955897,0.6398260776526196,0.8886562592391876,0.8864818688057468,0.2670109056784762,3.2609120663515307,3.45603276424328,-0.6855138795333225,-0.1548369470494715,0.1714113123252388,-0.0928374941861811,-0.0047473187074183,0.36862495732901,Low-VIX,18.38999938964844,Low-VIX,15.33750033378601,Low-VIX,0.6850966817639926,1,0.5262074,0.4247306,0.45402167344963323,0.46838290956819983,0.5000107043216999
2025-10-10,56609.75,10.100000381469728,1.0,1.0,1.0,0.4332530911493519,0.0926895388479381,1.180085047600249,3.4162724497770927,0.9555665272784344,1.1409188330592268,0.9521349352469196,0.4826554422695991,3.2859595315972583,3.455767910962781,-0.6372918945853362,-0.1148402608422961,0.4631965392102561,0.4425357896670072,0.1887313756933527,0.4596760057463802,Low-VIX,18.38999938964844,Low-VIX,15.33750033378601,Low-VIX,0.5749128160047433,1,0.5210366,0.6071399,0.6082405124224952,0.5305977239945455,0.5105053836539495
2025-10-13,56625.0,11.010000228881836,0.0,1.0,1.0,0.5258772988817831,0.1852300415305797,1.1978251906192636,3.4305310607571093,0.9666037548259554,1.1476595380191985,1.1336760386781182,0.7213186122965423,3.3079384181872014,3.457048967686723,-0.5979939944618486,-0.1270479483988263,-0.0201533389350602,0.309063381821395,0.3512101400109394,0.1926014843248338,Low-VIX,18.38999938964844,Low-VIX,15.33750033378601,Low-VIX,0.5580976329437971,1,0.51791245,0.6323741,0.622145926358344,0.5300306517813355,0.5179177525439242
2025-10-14,56496.44921875,11.15999984741211,1.0,1.0,1.0,0.56964141134894,0.2685271500821909,1.0785799582822342,3.4418153455925387,0.7723051942090644,0.9821056970488126,1.1669906043797773,0.6431644033043726,3.323417729957016,3.462359491146384,-0.5787708434359161,-0.1240713557281998,-0.1923290745944043,-0.1476731898965564,0.1438691416332521,0.0535317515266021,Low-VIX,18.38999938964844,Low-VIX,15.33750033378601,Low-VIX,0.5619809416682182,1,0.5155265,0.62037885,0.6199748467843913,0.5276109637723633,0.517253756287315
2025-10-15,56799.8984375,10.529999732971191,1.0,1.0,1.0,0.6429302847492221,0.3506798298381169,1.0638161522927714,3.455840426074939,1.0123691664094,1.186310191477637,1.1831725464841083,0.6899743915030262,3.34540349088609,3.461449460587781,-0.5355145166801673,-0.1394197898603973,0.3244084093094745,0.0923997352862805,0.0647564820237604,0.3305237671483068,Low-VIX,18.38999938964844,Low-VIX,15.33750033378601,Low-VIX,0.563629562138102,1,0.5127658,0.62163955,0.622145926358344,0.5253765191716187,0.5008162914495018
2025-10-16,57422.55078125,10.869999885559082,1.0,1.0,1.0,0.7889856000819693,0.4473213625950683,1.2507308957206529,3.476358848898404,1.4206132773367868,1.2330096721342192,1.2135997241886205,0.6454369277045191,3.383065705346896,3.4478461400334552,-0.4388121081972021,-0.0650527204174978,0.7000180553007973,0.7141413733058546,0.4752719519952119,0.5630839285196713,Low-VIX,18.38999938964844,Low-VIX,15.33750033378601,Low-VIX,0.5419561053998536,1,0.5119853,0.63911813,0.6260524335791647,0.5365371416460656,0.5494682720684197
2025-10-17,57713.3515625,11.630000114440918,1.0,1.0,1.0,0.9379176405916242,0.556162970205123,1.4081190520369142,3.498579587580319,1.5806051870053848,1.2293076767436566,1.301726809670945,0.6606851240333271,3.423742809077623,3.431846943265115,-0.3322521644621365,-0.0363498538493904,0.3037308169617079,0.699734289217273,0.7580383339232434,0.4929270972038855,Low-VIX,18.38999938964844,Low-VIX,15.33750033378601,Low-VIX,0.48323745554484016,0,0.51359016,0.70770097,0.6757784615638592,0.5906973242641171,0.6147002801296386
2025-10-20,58033.19921875,11.359999656677246,0.0,1.0,1.0,1.0919989414213955,0.6758547177285794,1.548092251980802,3.5227057444501493,1.7419859049469304,1.1364825917707029,1.283963355089503,0.5802232249256959,3.4692894079381027,3.418619775268146,-0.2223383517919273,-0.022717762053312,0.335919343533603,0.4460490115142634,0.7645998505436635,0.6495810211185117,Low-VIX,18.38999938964844,Low-VIX,15.33750033378601,Low-VIX,0.4740902276388326,0,0.51537126,0.7161035,0.6875101831474018,0.5957982377157467,0.6292815999559558
2025-10-21,58007.19921875,11.300000190734863,1.0,1.0,1.0,1.1936761344949496,0.7931328146126202,1.5169547361292006,3.544207255037549,1.6995176166000237,1.1090186662290042,1.2397607722868205,0.518705515806684,3.506889033519357,3.415683143541209,-0.1472373759740277,-0.0941111712944105,-0.0687466387515904,0.1865258554665182,0.3263850002978707,0.7039510260497527,Low-VIX,18.38999938964844,Low-VIX,15.33750033378601,Low-VIX,0.5015097433025524,1,0.5166468,0.6644243,0.6875101831474018,0.5686140435231705,0.6118053764504554
2025-10-23,58078.05078125,11.729999542236328,0.0,0.0,1.0,1.2684506164374452,0.9027847830604108,1.4185731844695304,3.5645518713379154,1.7374667310896978,0.8542932815508503,1.1060687779789449,0.6305036465610265,3.54158994616002,3.413717837457517,-0.0796718092964666,-0.0529706832159002,0.0442788186378171,-0.0166742799817747,0.1784909574638316,0.5807082114674414,Low-VIX,18.38999938964844,Low-VIX,15.33750033378601,Low-VIX,0.4977166130704134,0,0.5160152,0.6575576,0.6855248352268677,0.5573823277796386,0.639555155232211
2025-10-24,57699.6015625,11.59000015258789,1.0,1.0,1.0,1.2502556924713044,0.98665455735672,1.085967683917425,3.5782003857213214,1.108308493592215,0.3263163973691156,0.8172459070737265,0.4222028000173015,3.56103310916226,3.4278404416721067,-0.0709999531477875,0.0227137333440728,-0.4811741141186266,-0.3040325573923784,-0.2872724808835165,0.061043554931884,Low-VIX,18.38999938964844,Low-VIX,15.33750033378601,Low-VIX,0.5223463568459533,1,0.5135834,0.6362032,0.6470598598974505,0.5449450534786937,0.6104288959078321
2025-10-27,58114.25,11.859999656677246,1.0,0.0,1.0,1.2848267563261992,1.061068947620074,0.9639876568989368,3.5957627203137914,1.3784592248389411,0.7848866256100427,0.7016933856641128,0.4169259888445718,3.58437700692434,3.4453673727799017,-0.0617264919652703,0.0392156877018665,0.4465828869699451,-0.0237277499391051,0.0064780681315553,0.1238912217367711,Low-VIX,18.38999938964844,Low-VIX,15.33750033378601,Low-VIX,0.5129581383630946,1,0.502248,0.63224435,0.6470598598974505,0.5436406950011998,0.6237819943349832
2025-10-28,58214.1015625,11.949999809265137,1.0,0.0,1.0,1.3105716931372535,1.126050571064282,0.8422994052691608,3.6129079584933774,1.4391624640830976,0.903580742540588,0.7192642817111878,0.4480802877377181,3.594919009931651,3.4854606758215856,-0.1185498318876498,0.0460235861805644,0.07787473759822,0.3657887702072785,0.025628571152833,0.010364680513446,Low-VIX,18.38999938964844,Low-VIX,15.33750033378601,Low-VIX,0.5087421100972637,1,0.49318144,0.6293585,0.6470598598974505,0.5465436717600467,0.6204761484028443
2025-10-29,58385.25,11.970000267028809,0.0,0.0,1.0,1.3403810444686144,1.184346403100328,0.7560487555054766,3.630572291594484,1.5428673201671266,1.1051115521299515,0.9969034303197531,0.5605652258584981,3.601564600508432,3.530958773734921,-0.1922479090317299,0.0041087928169978,0.1604323798678544,0.1664137971217746,0.3913601088447174,0.1111918270856777,Low-VIX,18.38499975204468,Low-VIX,15.33750033378601,Low-VIX,0.48298062978667355,0,0.4816034,0.66067684,0.6687644317340012,0.5571363236805221,0.6202712932072968
2025-10-30,58031.1015625,12.06999969482422,0.0,0.0,1.0,1.2899795442904554,1.2203132510355532,0.4679916999252431,3.6421013393791686,0.9722418389902812,0.5972748034371745,0.9300201346821824,0.3142479337781616,3.593883331062088,3.584370078326226,-0.3063115417069277,-0.0338500334447361,-0.4504692484709084,-0.2017091500265952,-0.1199817493807502,-0.1064722338706853,Low-VIX,18.38000011444092,Low-VIX,15.33750033378601,Low-VIX,0.49542889438050347,0,0.47299787,0.6437204,0.6517209026216046,0.532429126031461,0.5990776505699291
2025-10-31,57776.3515625,12.149999618530272,1.0,1.0,1.0,1.1930252035620332,1.228561841503017,0.1104098414794573,3.649329224143605,0.6011057030884347,0.2172317266642588,0.6853378774142235,-0.0108239222248501,3.5891040099563862,3.621824385134104,-0.3847863851241801,-0.0054389180586111,-0.336371240044896,-0.547856390344253,-0.3561121810488635,-0.0427663122018402,Low-VIX,18.37500047683716,Low-VIX,15.33750033378601,Low-VIX,0.5119444798077729,1,0.4578032,0.6221599,0.6303258695815462,0.5174419707397604,0.5540796459948006
2025-11-03,58101.44921875,12.670000076293944,0.0,1.0,1.0,1.1523833562582435,1.2265569798625202,-0.0218657340870795,3.659956430043233,0.8631067979825695,0.6710354189756396,0.5305904739365119,0.0009768167971206,3.588629508725661,3.6558965662096496,-0.4488164950878759,0.0002645523831833,0.3416324810315327,0.0040394025371822,-0.2528236510080271,-0.0889391688015049,Low-VIX,18.3700008392334,Low-VIX,15.33750033378601,Low-VIX,0.5261310245516296,1,0.44305766,0.59898555,0.6121096770791002,0.49071794276665315,0.5216456108613033
2025-11-04,57827.05078125,12.649999618530272,0.0,1.0,1.0,1.0615368696179004,1.2057212135795703,-0.2647955028900227,3.6661213084199193,0.4794937648979938,0.1565579795514128,0.373475675503168,-0.2143470866791241,3.5879557048145125,3.679618709006282,-0.4938576899584433,-0.0372249281466661,-0.3590185095277175,-0.0117400513918896,-0.2006944726249623,-0.2811500427713149,Low-VIX,18.36750078201294,Low-VIX,15.33750033378601,Low-VIX,0.5269654550406434,1,0.4339894,0.59352255,0.6121096770791002,0.49275226401699723,0.5032396981372138
2025-11-06,57554.25,12.40999984741211,1.0,1.0,1.0,0.93264415937587,1.1617664738415707,-0.5630438867587053,3.66826893135031,0.1270143444840967,-0.7827472187182679,0.0169848815821966,-0.303525652087818,3.5835323337872165,3.701818600445343,-0.5428115822606153,-0.060818108686955,-0.358663425671434,-0.4996702632400919,-0.2134015686473974,-0.5095258739683772,Low-VIX,18.36500072479248,Low-VIX,15.33750033378601,Low-VIX,0.5367103868368853,1,0.42584696,0.56983507,0.6062461844545469,0.4926805968053114,0.4859211092131338
2025-11-07,57876.80078125,12.5600004196167,1.0,1.0,1.0,0.8695439879339124,1.1132446009753798,-0.6219625959758106,3.67426768615017,0.4223366339048323,-0.2817177860911389,-0.3226700162067548,-0.2125224362772398,3.574551603781781,3.73605068622663,-0.6220285343781925,0.0432548162992302,0.3401145517014603,-0.0125502623797518,-0.2142668258310399,-0.1617090922324377,Low-VIX,18.362500667572014,Low-VIX,15.33750033378601,Low-VIX,0.5254990615828109,1,0.4186605,0.57998574,0.6077790568522109,0.4932736205613008,0.49411107281097977
2025-11-10,57937.55078125,12.300000190734863,1.0,1.0,1.0,0.817316034833068,1.0633706314240972,-0.6394054401378508,3.680458985245877,0.476189797306605,-0.1415017133987025,-0.4289277899991629,-0.0535128100200183,3.5645436903210013,3.769846083746536,-0.7020753947033355,-0.0380624330339305,0.0326573602119057,0.2601019581017457,0.0089980872571051,0.0006447785170719,Low-VIX,18.36000061035156,Low-VIX,15.33750033378601,Low-VIX,0.5196033844447989,1,0.41422164,0.5883286,0.6077790568522109,0.490850604674905,0.4938510164560481
2025-11-11,58138.1484375,12.489999771118164,1.0,1.0,1.0,0.7963129244955747,1.019025172289371,-0.5680843972660734,3.68858289816899,0.6536876624619107,0.3214944273532713,-0.0352675205441321,-0.1313027054966612,3.5620479128623423,3.792883512458923,-0.7485735380583511,-0.0108216695553594,0.1956958454347822,0.1594784227232385,0.3249965544729015,-0.0635599407290947,Low-VIX,18.3575005531311,Low-VIX,15.33750033378601,Low-VIX,0.5178113778798862,1,0.41198596,0.5815544,0.6062461844545469,0.49022741007489656,0.5065208647958691
2025-11-12,58274.6484375,12.109999656677246,1.0,1.0,1.0,0.7898784928630451,0.9821866587708932,-0.4712403742306487,3.697649419647269,0.7714110091620361,0.6365478252547954,0.2920926087172035,-0.1181270039482483,3.5577925468776943,3.8193816863997423,-0.804443113519614,-0.0526697818990556,0.1204342809828988,0.2206368717977409,0.1997733780189442,0.1473749741443923,Low-VIX,18.355000495910645,Low-VIX,15.33750033378601,Low-VIX,0.5145722486502086,1,0.4113709,0.58787566,0.6121096770791002,0.48905688654224394,0.5029397827050612
2025-11-13,58381.94921875,12.15999984741211,1.0,1.0,1.0,0.7903148607004814,0.9528082254698031,-0.3750009424629513,3.707201634258417,0.8639244905293912,0.8097048921588166,0.6311961464105452,-0.1411035263028556,3.543712445238558,3.8593069981408408,-0.9024019841700788,-0.0556981244816038,0.0861973224647805,0.1443439262037017,0.2302924779754453,0.3430911445284085,Low-VIX,18.352500438690186,Low-VIX,15.33750033378601,Low-VIX,0.4976752815186282,0,0.4112676,0.6259691,0.6372842650667934,0.49299800714968955,0.48666335444428543
2025-11-14,58517.55078125,11.9399995803833,1.0,1.0,1.0,0.8006040416671526,0.9314836617152124,-0.2711012783709096,3.717549131979338,0.9804788450500428,1.114431521082092,0.9138768722178688,0.0357155962374883,3.533266556741656,3.893188252190882,-0.9825168949430424,-0.0431020521729425,0.1187319367865279,0.1431578202213265,0.186421150424176,0.2456940202321495,Low-VIX,18.350000381469727,Low-VIX,15.33750033378601,Low-VIX,0.484416946801977,0,0.41174263,0.64027923,0.6385732521587366,0.5199813158031736,0.5083400726271119
2025-11-17,58962.69921875,11.789999961853027,0.0,0.0,1.0,0.8674383502034991,0.9285725952822516,-0.0335563100260134,3.7325083313036194,1.3230297641679512,1.2665065772396331,1.138456096280063,0.2903055855458843,3.5533102949369777,3.892810354243795,-0.945015183347424,-0.0482697895497818,0.4748712162523598,0.4139658222679164,0.3884589517336247,0.440245692317376,Low-VIX,18.350000381469727,Low-VIX,15.33750033378601,Low-VIX,0.4698402580981713,0,0.41345575,0.6560993,0.6526550675977012,0.5371207438501796,0.5269626171890275
2025-11-18,58899.25,12.100000381469728,1.0,0.0,1.0,0.89739757788101,0.9325860037041004,0.0557734968791981,3.745245051445444,1.2112311607069537,0.9913533078852176,1.2032134476581158,0.147781659370655,3.5699987589776154,3.891206875888245,-0.9115546355109092,-0.1069058435335948,-0.1113174273703301,0.2536792435314083,0.2758706692722267,0.3051754208622757,Low-VIX,18.350000381469727,Low-VIX,15.33750033378601,Low-VIX,0.4846296543161001,0,0.41663826,0.66210514,0.6438902950603482,0.5043337114888908,0.48739338845280766
2025-11-19,59216.05078125,11.970000267028809,1.0,1.0,0.0,0.9582465818683013,0.9486782474021324,0.2115975911947112,3.760752119043558,1.439538085754149,1.2605768741003869,1.255314017541037,0.3633550796225399,3.5958317894173386,3.879999068223617,-0.8442243203772171,-0.0799744587219986,0.3249183313387114,0.1491997767762216,0.3934020032557346,0.395138033675212,Low-VIX,18.350000381469727,Low-VIX,15.33750033378601,Low-VIX,0.4886330343409901,0,0.4200346,0.6461881,0.6191473789780626,0.5181298184478033,0.5228898326853658
2025-11-20,59347.69921875,12.140000343322754,0.0,1.0,0.0,1.0133288136619891,0.9732127542306108,0.3205077614384396,3.776437635357471,1.5280771628473993,1.202890822694935,1.2326351092017762,0.5129785594093058,3.6216186764376017,3.8709465145308366,-0.7809918980038995,-0.133311905908096,0.112009983956977,0.3048028441045323,0.1865621447131563,0.4064942957770882,Low-VIX,18.350000381469727,Low-VIX,15.33750033378601,Low-VIX,0.5084698247958246,1,0.42456603,0.6312288,0.6228449815029663,0.516762995667326,0.47805071990978665
2025-11-21,58867.69921875,13.630000114440918,0.0,1.0,1.0,0.9665565059932008,0.9829388291006244,0.1294702611000914,3.78459390115823,0.7117078500302372,0.51374623938206,1.0623690012810476,0.2188029815565108,3.630574216215297,3.872134370892725,-0.7668584222818992,-0.1200068964698302,-0.5884068678150878,-0.3315552348788405,-0.0853906118530835,0.0953890806139232,Low-VIX,18.350000381469727,Low-VIX,15.33750033378601,Low-VIX,0.5162703238290017,1,0.42968085,0.62034315,0.6169696775714095,0.4922462004639336,0.48949266352352216
2025-11-24,58835.3515625,13.239999771118164,0.0,1.0,1.0,0.911295666306155,0.9790211664730496,-0.0465419942232646,3.791566648948584,0.6612298555934523,0.4673041308663221,0.7795686169957571,0.1847592607493995,3.635822570489169,3.881824992589324,-0.7747495517437173,-0.0667004520526633,-0.0756230319815038,-0.4622882812100843,-0.3137090751001147,-0.1468004731602576,Low-VIX,18.350000381469727,Low-VIX,15.33750033378601,Low-VIX,0.5236633240525319,1,0.4338432,0.59921443,0.6121096770791002,0.48492975443095604,0.5092673608655972
2025-11-25,58820.30078125,12.239999771118164,1.0,1.0,1.0,0.8527488565841824,0.9634928857193644,-0.1963258113361491,3.797686081016664,0.6363150661247083,0.4456954550891041,0.5096297557852085,0.1059215652851138,3.641949673595736,3.884853600231104,-0.7690757899804259,-0.0894201355339168,-0.0557241232395577,-0.0911423100272703,-0.4093216562122652,-0.1223422384675979,Low-VIX,18.350000381469727,Low-VIX,15.33750033378601,Low-VIX,0.5333595871072198,1,0.4368597,0.59457344,0.6088573516513927,0.48709712845863795,0.48920326513793133
2025-11-26,59528.05078125,11.970000267028809,1.0,0.0,0.0,0.9065779360758648,0.962465685116912,-0.0092533304639207,3.8121217695268736,1.2316316468449735,1.298786211431607,0.7894951711401126,0.3107360084088678,3.66472583665083,3.8785948786769895,-0.7166056094246573,-0.004809619372083,0.7716773479628107,0.4992130667901008,0.3659599163545498,0.0742090737902848,Low-VIX,18.350000381469727,Low-VIX,15.33750033378601,Low-VIX,0.5197556183444073,1,0.43961832,0.60161483,0.6121096770791002,0.5053328486238533,0.5292681684267728
2025-11-27,59737.30078125,11.789999961853027,1.0,0.0,0.0,0.9690187484613392,0.974862421751882,0.1639233719532548,3.8278136841799655,1.3737857405664258,1.1491064246917446,1.0325565297270043,0.3464957446904443,3.690384583538501,3.869830715016669,-0.6545543840191282,-0.054880968757655,0.1992622695936739,0.6768744860311289,0.5226513229663106,0.1125956549251923,Low-VIX,18.350000381469727,Low-VIX,15.33750033378601,Low-VIX,0.5037762882322895,1,0.4448201,0.6345526,0.62236721111003,0.5057841569140241,0.5450346529571926
2025-11-28,59752.69921875,11.619999885559082,0.0,1.0,0.0,1.0068448937238113,0.9927874710020426,0.2352418630708301,3.8422047466118494,1.3843206831505557,1.129556924728944,1.2763519809908412,0.3023295060093566,3.712563682004171,3.869644703217627,-0.6143308676123791,-0.1149067207423458,-0.0209400694148176,0.1246193883304346,0.5424790921857942,0.3622522700981155,Low-VIX,18.350000381469727,Low-VIX,15.33750033378601,Low-VIX,0.5130202271317474,1,0.44996965,0.65446717,0.6191473789780626,0.5262238550003288,0.4911336423281134
2025-12-01,59681.3515625,11.630000114440918,0.0,0.0,0.0,1.0112394150328323,1.0080578148782724,0.2009945990665753,3.8543281252928847,1.2517152845269912,0.6483336994596335,1.0444667663355702,0.1154539279724154,3.72711876490028,3.879883271226869,-0.6066202547083814,-0.0841000129148949,-0.1193156457865925,-0.0973493369666938,0.0345910942760697,0.3430297356672238,Low-VIX,18.350000381469727,Low-VIX,15.33750033378601,Low-VIX,0.5233931746007373,1,0.45518243,0.6250439,0.6169696775714095,0.48922680780054423,0.5202087155499332
2025-12-02,59273.80078125,11.229999542236328,1.0,0.0,1.0,0.9362333842850636,1.0043955809830707,-0.0432468130262288,3.8601724617929856,0.5544815691257816,0.0014278496481933,0.635321305551038,-0.0066790937702963,3.7333553406608,3.889029572758138,-0.6118651039244735,-0.1027376401786155,-0.502485657963757,-0.4328655648730707,-0.3654225449610043,0.1464773155729891,Low-VIX,18.350000381469727,Low-VIX,15.33750033378601,Low-VIX,0.553487782277287,1,0.45801565,0.58024365,0.6088573516513927,0.4806494720685537,0.4881122099669925
2025-12-03,59348.25,11.210000038146973,0.0,0.0,1.0,0.8760834906139957,0.9887322760650216,-0.1980677026395428,3.866396299411876,0.6272089304273922,0.1196011849453308,0.2752738013880634,-0.0931430236603208,3.736302442938413,3.906278488325492,-0.6374995277993954,-0.1020841159549938,0.0466190081540235,-0.3172508224831134,-0.3269122032548663,-0.1725115863854238,Low-VIX,18.347500324249268,Low-VIX,15.33750033378601,Low-VIX,0.5567559569243616,1,0.45735466,0.57133406,0.6088573516513927,0.4844862416636675,0.4858890211236999
2025-12-04,59288.69921875,10.81999969482422,1.0,0.0,1.0,0.8070715389369805,0.9615920482794812,-0.346126772116396,3.8712786149703966,0.5268688431689267,-0.4571701369452612,-0.1188364367749037,-0.1607486202718454,3.729796143950362,3.9362641178385247,-0.702729879703502,-0.1022727258510122,-0.1063899157288521,-0.0412716577172368,-0.3195442180893241,-0.3069830483686537,Low-VIX,18.34500026702881,Low-VIX,15.33750033378601,Low-VIX,0.5568678122063576,1,0.45555222,0.56643075,0.6029765837563145,0.48909398376941,0.49224079488466593
2025-12-05,59777.19921875,10.31999969482422,0.0,0.0,1.0,0.8185560104248166,0.942311087674404,-0.2447375932446419,3.881838216641449,0.9910170391150442,0.5814795457472683,0.0879510067131825,0.1837931537242375,3.735055130060197,3.956163266712198,-0.7287506329970777,-0.038323492116004,0.5173560544934311,0.2867137332392263,0.2617907297255114,-0.0701600507333982,Low-VIX,18.34250020980835,Low-VIX,15.33750033378601,Low-VIX,0.5377458577865565,1,0.45253316,0.5904827,0.6121096770791002,0.49103439895883794,0.5135610793672917
2025-12-08,59238.55078125,11.130000114440918,0.0,1.0,1.0,0.7305725498375432,0.908260534616452,-0.4352740410689213,3.884619320355156,0.1789130391724476,-0.6234431001103625,-0.1769430176271153,0.0036678616843249,3.727747973045394,3.981193336058847,-0.7862976729590992,0.0350382160452347,-0.6514597214140875,-0.0930629057706887,-0.1361313760945734,-0.3042764590942139,Low-VIX,18.34000015258789,Low-VIX,15.33750033378601,Low-VIX,0.5423356496727413,1,0.45146725,0.5882357,0.6077790568522109,0.49388486827475975,0.49991328659774087
2025-12-09,59222.3515625,10.949999809265137,0.0,0.0,1.0,0.6482663005058501,0.8635961529557831,-0.5721986858233322,3.8869318723979287,0.1567365180776932,-0.6596797326859033,-0.2491373442132418,0.0032955173759995,3.721091272578095,4.002645618101299,-0.8362252511403174,0.0230278025398543,-0.0569195437664862,-0.4931886406724493,-0.1079320430492232,-0.1082499634122997,Low-VIX,18.34000015258789,Low-VIX,15.33750033378601,Low-VIX,0.5381861833720417,1,0.4487204,0.5882357,0.6077790568522109,0.4977992121863832,0.5077388493115024
2025-12-10,58960.3984375,10.90999984741211,1.0,0.0,1.0,0.5324894354670032,0.8033550985317686,-0.7731469453449641,3.8857304527495184,-0.1972291921136284,-1.2456523829187829,-0.9005067703958598,-0.3397183706104574,3.713540325240216,4.019707736552752,-0.8799226150356412,0.044072383568993,-0.3386383825176229,-0.2752308021395822,-0.5958699997843511,-0.2777436789857558,Low-VIX,18.34000015258789,Low-VIX,15.33750033378601,Low-VIX,0.5393670735477032,1,0.44637185,0.5812011,0.6330662224587265,0.5001710688554497,0.4837003807962341
