date,close,india_vix,dir_1d,dir_5d,dir_21d,macd,macd_signal,macd_hist,ema20,rsi14,stoch_k,stoch_d,roc10,bb_upper,bb_lower,bb_width,atr14,log_ret_lag1,log_ret_lag2,log_ret_lag3,log_ret_lag5
2025-12-15,59461.80078125,10.25,0.0,0.0,1.0,0.42960949145204513,0.641300665259625,-0.6017050510126781,3.8965289048981093,0.3549440506407434,-0.270473879092581,-0.4829194246983635,-0.21699686178299687,3.7037767104125447,4.0593141166520175,-0.9671898345960898,0.006076868546673958,0.04349411618230646,0.14724410442080482,0.262222861208086,0.029709084890235438
2025-12-16,59034.6015625,10.0600004196167,0.0,1.0,1.0,0.3415259120679508,0.5850924120623242,-0.721121432591575,3.8953464924323407,-0.24828125594166278,-1.356022350433792,-0.7211960808603766,-0.22447224993894824,3.7026654182803886,4.062285327521623,-0.9744049307936036,0.0008351050128565904,-0.526743398191259,-0.3363296338856081,-0.17914302542820368,-0.17698958638682466
2025-12-17,58926.75,9.84000015258789,0.0,1.0,1.0,0.24908350594407497,0.5205560820754573,-0.8285585317366394,3.8929205939323497,-0.3863276517593597,-1.624884979968198,-1.1581145786442348,-0.28872587603087224,3.7036358915045833,4.057403833014534,-0.9640884960115027,-0.054985874146285404,-0.1622439779823243,-0.4796773686219407,-0.36699118837390815,-0.0993849933148188
2025-12-18,58912.8515625,9.710000038146973,1.0,1.0,0.0,0.16913461553387424,0.45200212334140105,-0.8803883105615207,3.8905509781431746,-0.40475088101828793,-1.4731960379464821,-1.5868829834751546,-0.2727419923077168,3.7035245950697266,4.051708422424064,-0.9542822379973771,-0.05500955112665749,-0.05437245078714497,-0.15055355934114806,-0.42277754708728765,-0.23221520510295537
2025-12-19,59069.19921875,9.520000457763672,1.0,0.0,1.0,0.12680306794307258,0.3881975188198415,-0.8191188419559559,3.8903729137254452,-0.19091188117100721,-0.8732551051158417,-1.414777281292994,-0.3880785768290625,3.7022386354557644,4.055746388978908,-0.963690682859293,-0.1316954517618324,0.14110914974643637,0.060807316055622083,-0.042085110838584024,-0.2437378215197424
2025-12-22,59304.0,9.68000030517578,0.0,0.0,0.0,0.126830555133129,0.33715965414262117,-0.6544203732610058,3.8931641301438673,0.11029482916691973,-0.1699345502072507,-0.8960899267080169,-0.11676993191386957,3.7007363796111736,4.063581044066847,-0.9801496751797667,-0.18519848782002082,0.2302918722507156,0.25914679243413963,0.1816700123568216,-0.16155628132496583
2025-12-23,59299.55078125,9.380000114440918,0.0,1.0,0.0,0.1222168136769843,0.29535264980204295,-0.5353368342589904,3.895633573138797,0.10308293193314844,-0.18326170773841716,-0.436230531062561,-0.11260654677798948,3.698111404249513,4.072731557756777,-1.0009232355665814,-0.2698399564209241,-0.04347759742926211,0.13053622968239648,0.18788034767739,0.05105616470217169
2025-12-24,59183.6015625,9.1899995803833,0.0,1.0,1.0,0.09638992005360757,0.25643958513140847,-0.49800330683173133,3.8964099165741244,-0.09017870153520673,-0.5305751554975167,-0.31406571162878405,-0.060600726876347655,3.695161543061509,4.071212975700323,-1.0035719172081297,-0.29608582802330097,-0.17095628494892462,-0.14903287313853655,0.009995347507753405,0.04722319143614444
2025-12-26,59011.3515625,9.149999618530272,0.0,1.0,1.0,0.04533555401756123,0.21450110632939687,-0.5370329323023887,3.894946497038571,-0.3665947901639365,-0.9629676972155615,-0.5967806802669414,-0.21016148327155054,3.687207415097691,4.069829168834498,-1.0154763148633408,-0.35750425883200065,-0.23580298269946282,-0.2830353213614418,-0.255690223958417,-0.032597042300779394
2025-12-29,58932.3515625,9.720000267028809,1.0,1.0,1.0,-0.010158205598271337,0.16920249244662072,-0.5803806553043191,3.892629125888971,-0.49023331302632767,-1.077093869199849,-0.9154303261848278,-0.3013564082877406,3.6776868805206915,4.068821897744515,-1.0308825960396726,-0.3862137485952368,-0.12912678819439435,-0.25389067690816874,-0.3045123766862817,-0.15148715138659696
2025-12-30,59171.25,9.68000030517578,1.0,1.0,0.0,-0.018234293685572486,0.13125392231766314,-0.4855607587720348,3.89353630190921,-0.11417747250813412,-0.13736918853845997,-0.7752530674705697,-0.24229951735566882,3.6679624276480265,4.072174376975981,-1.0543239304564576,-0.35152641120688033,0.2356049741462097,0.07456217002272209,-0.07276242426459507,-0.1491496559788669
2025-12-31,59581.8515625,9.479999542236328,1.0,1.0,1.0,0.03808050161141976,0.11281670737890755,-0.23385277684629202,3.899519874609468,0.4255002297604301,0.7621839391894017,-0.160239442097879,0.054309297467757964,3.674039612198212,4.069935858267377,-1.0394206661524414,-0.3013404230776831,0.42996293632518867,0.4641071682383155,0.30674058200153553,0.05914017080219634
2026-01-02,60150.94921875,9.449999809265137,0.0,0.0,1.0,0.1692622970493649,0.12583765330526706,0.1719760397204751,3.9120892651958936,0.9905266481553485,1.219521862406511,0.6585001616430312,0.29536526770797195,3.69973854227621,4.05378750033082,-0.9647475840286364,-0.24664499515611665,0.6054446706530788,0.7217924691792822,0.725464444223727,0.4007172201362683
2026-01-05,60044.19921875,10.020000457763672,1.0,0.0,1.0,0.2507462901505862,0.1535042805514853,0.36091396089575145,3.9221193249720203,0.805128211766776,0.5886043482994998,0.9173084932664323,0.26244526178729816,3.716503667145974,4.046351505666117,-0.9215385781489721,-0.20917612864034857,-0.15870086025707772,0.31164177684404337,0.5007003863645593,0.4346382441783408
2026-01-06,60118.3984375,10.020000457763672,0.0,0.0,1.0,0.3209748313645719,0.19050471386226056,0.4813255604639714,3.932127102121697,0.875837537022601,0.7295754503734194,0.9056836224426513,0.23224146714839394,3.7266442536117053,4.04030641762503,-0.8927067087075521,-0.2096299572238976,0.045247249035352204,-0.07867500780439186,0.28140294906388036,0.511353978088304
2026-01-07,59990.8515625,9.949999809265137,0.0,0.0,1.0,0.34968628150897063,0.2261831720289327,0.46427130193428684,3.9395780172930572,0.6418751278928384,0.48724913160965877,0.6446296388824401,0.10274886556045086,3.7386258708425735,4.037830372169781,-0.8668798120514336,-0.24082182270046523,-0.18224126038935828,-0.09507674928766029,-0.16759747327985725,0.3275228237882162
2026-01-08,59686.5,10.600000381469728,0.0,1.0,1.0,0.3175880332844387,0.2479308539788859,0.2845560779538271,3.942492486225552,0.12714749208422788,-0.09098842811592096,0.4023559694957166,-0.003197773399796771,3.742994799247646,4.039464658439099,-0.8619370460226857,-0.21262917322951555,-0.38287778973802766,-0.39337228245692846,-0.2953838562148182,-0.030085876695619043
2026-01-09,59251.55078125,10.93000030517578,1.0,1.0,1.0,0.21756365039007522,0.24415419468926244,-0.0447229680564749,3.9396604513643765,-0.4853634623011628,-0.9503548489195263,-0.19653632607931074,-0.1158633805938112,3.7422824096355463,4.044100989324129,-0.8713701473462775,-0.17521772565471186,-0.5337565128775,-0.638290052177899,-0.6254302914652646,-0.531276628794241
2026-01-12,59450.5,11.369999885559082,1.0,0.0,1.0,0.16568734273783114,0.2301508380856021,-0.17665339101214428,3.939599668456445,-0.22714859401016452,-0.5668335270750678,-0.572315001808429,0.016003630572122073,3.7433274180003746,4.046224398540234,-0.8732350906948892,-0.1130107296657747,0.18863529217296893,-0.24008909675073856,-0.4140215025365467,-0.3784663350689967
2026-01-13,59578.80078125,11.199999809265137,1.0,0.0,1.0,0.1409547336094194,0.2137123477263426,-0.20806805172463674,3.941157894157761,-0.06627882443159008,-0.3195036530105251,-0.6537802909746366,0.08991486019288125,3.745036224798737,4.046961318046657,-0.8714738463564986,-0.12174491788972787,0.10761202570184682,0.206783552234393,-0.13443020147527932,-0.35102899584057573
2026-01-14,59580.1484375,11.31999969482422,1.0,0.0,1.0,0.11769765000556022,0.1956381138496745,-0.2291701072047088,3.9425846624811287,-0.06453669321921113,-0.3169057292305808,-0.4279567567600548,0.004870837704313053,3.746217471102832,4.047307677242149,-0.8699699701112205,-0.12476456573850342,-0.036864164173963626,0.04966711551976025,0.14881070157348134,-0.28707044554808436
2026-01-16,60095.1484375,11.369999885559082,0.0,0.0,1.0,0.17707602193096567,0.1937489161504028,-0.02037360107306983,3.950351020576916,0.5344823479743004,0.6758776654008499,0.015067670570010835,0.04058548429254731,3.757209759246432,4.049986053279595,-0.8550322599934729,-0.051820906684618175,0.5445211959956852,0.3540829802698023,0.3516744507217181,0.12093807996527133
2026-01-19,59891.3515625,11.829999923706056,0.0,0.0,1.0,0.18687049237385642,0.1943110124251136,0.011249535981383089,3.9548152380381794,0.21664687379856062,0.2830113481624472,0.22986324412609407,-0.2303446435745271,3.760864126570216,4.059056279152677,-0.8644414173492571,-0.04768627088489846,-0.2684699305095062,0.1927119804514273,0.13729845323336745,0.23765072357982983
2026-01-20,59404.19921875,12.729999542236328,0.0,1.0,1.0,0.11290378053989224,0.17910220055319004,-0.1922044744668015,3.9527289684548244,-0.4379264700101923,-0.6560891518973249,0.10894493060595806,-0.36324652897551846,3.7580220888803835,4.0685954889147,-0.8862546796678311,0.015217239622826107,-0.5915482206975826,-0.598842826389007,-0.17888514968670102,-0.10559045913970744
2026-01-21,58800.30078125,13.779999732971191,1.0,1.0,1.0,-0.04430377200434004,0.13365487329057096,-0.5822991455558019,3.943248133529952,-1.0653000075886916,-1.149249415125514,-0.5417097706233912,-0.5993005358755177,3.7616288791409964,4.061229551203813,-0.866891506509087,0.21154736726577314,-0.7304426130016978,-0.9207216588639003,-0.9056459894483133,-0.4742920025930285
2026-01-22,59200.1015625,13.350000381469728,0.0,1.0,1.0,-0.10624050808317476,0.08418522551849957,-0.6341894508791955,3.9396972235217222,-0.5856767498867024,-0.5424102346473764,-0.8359711615597933,-0.41609600782013306,3.7618720908255563,4.059586575677379,-0.863573178831422,0.2749312221074497,0.4205517586198316,-0.2155423873686473,-0.5128866202240294,-0.2730521920299724
2026-01-23,58473.1015625,14.1899995803833,1.0,1.0,1.0,-0.27098927657756744,0.009732781035381317,-0.9564822532856901,3.9273433915634937,-1.2144612216771073,-1.645890029830008,-1.1888334917390724,-0.5658710063260083,3.77176182039235,4.038198035444183,-0.8083312560572589,0.41821487437105104,-0.875277598095714,-0.31645596444875174,-0.6746193683442022,-0.8976916637289452
2026-01-27,59205.44921875,14.449999809265137,1.0,1.0,1.0,-0.28367155329730837,-0.052513967266831184,-0.7990215785275705,3.9253744588870054,-0.47442220426180104,-0.31456203568220803,-0.8912688600560196,-0.15622130882627697,3.771726187698626,4.038527298321632,-0.8089743788194539,0.6297452370418879,0.8046030710165802,-0.0488687396417776,0.20039455951534557,-0.42559395836595504
2026-01-28,59598.80078125,13.529999732971191,1.0,1.0,1.0,-0.23066809381238373,-0.09109072271671538,-0.4936647196637529,3.928538941111102,-0.14199981469945316,0.34901408549964463,-0.5734776054730449,-0.08765275088533311,3.7722956196079207,4.045783123620065,-0.8207257719983079,0.5796553845570276,0.41009313606131104,0.8467115552273996,0.19443288651746357,0.015077445583303015
2026-01-29,59957.8515625,13.369999885559082,0.0,1.0,1.0,-0.13222882912998393,-0.10111288609487186,-0.1252936518920629,3.9359166527151275,0.1356739617275001,0.9056565281075876,0.3361444044359137,-0.006616278970435811,3.7761321659753304,4.055476739431795,-0.8309263319470734,0.6013975399071487,0.3684076667701352,0.5427930059912552,0.9033641841076551,0.498515846214006
2026-01-30,59610.44921875,13.630000114440918,0.0,1.0,1.0,-0.11101193979316795,-0.10463907705256492,-0.041491778948802224,3.938223580821827,-0.18583459862408205,0.367072853342991,0.579146083496138,-0.12926320514719372,3.7765600586421417,4.060899205387705,-0.8396854006497158,0.5417996158073207,-0.4319638843558934,-0.04390906727205684,0.19849049862267443,0.1234521941954532
2026-02-02,58619.0,13.869999885559082,1.0,1.0,1.0,-0.2523699626048533,-0.1373850187098974,-0.4184437850643458,3.9278445837785254,-0.9366043364745058,-0.8660782710187903,0.14596772422892576,-0.6545832115663975,3.7830213546534335,4.041273164673892,-0.7936874409484012,0.8842841470627811,-1.174339225850964,-1.118815847305632,-0.7046750545975181,-0.008119756663982102
2026-02-03,60041.30078125,12.899999618530272,1.0,1.0,0.0,-0.1378487699222143,-0.13933804429632068,-0.02119701843741406,3.9363376928438716,0.052681575162678754,-0.09964299011658587,-0.21241984486435453,-0.08746078604856695,3.780633916617293,4.04230453620686,-0.7997523083177266,1.6123572477259411,1.5853135494563908,0.2867194360158656,-0.011008665817913174,0.33535326418371825
2026-02-04,60238.1484375,12.25,0.0,1.0,0.0,-0.017915812014307638,-0.11551108564361476,0.3113799729428298,3.9464970442409486,0.1642393320573478,0.06427168485855522,-0.32036794662355805,0.15422217649103168,3.7850651854176074,4.0402623704868095,-0.7882713221189952,1.4930417031037921,0.18329113815606415,1.2326465288076278,0.33970188272697033,0.23557188618750044
2026-02-05,60063.6484375,12.170000076293944,1.0,1.0,0.0,0.04617601421795219,-0.08288150786598732,0.42493894790873044,3.953494721962123,0.03278453745389498,-0.08103413857901551,-0.040501048096610974,0.31025114873898885,3.783901606029808,4.040747527448718,-0.7911957891390285,1.3671116101277332,-0.23487924788732562,-0.035570304550515804,0.8752172579000103,-0.029843763707945562
2026-02-06,60120.55078125,11.9399995803833,1.0,1.0,0.0,0.10237466298396256,-0.044880792285531115,0.4942297913081683,3.960541429060654,0.06892305316523058,-0.033651663426457125,-0.01697525232631786,0.18585074330440077,3.7865214962890037,4.039741033627313,-0.784762637962086,1.2676260586518309,0.025737271594692582,-0.1453457448365049,-0.013779713913952602,0.17152153497998382
2026-02-09,60669.3515625,12.1899995803833,0.0,1.0,0.0,0.22952359263901875,0.012436754764150414,0.743428302581237,3.973817495664284,0.40495795402924,0.4233337200847944,0.11102975277478051,0.6470524971036516,3.807870618817172,4.030549573290838,-0.7306483611332455,1.2504240432064695,0.5770480193526634,0.4203634642532735,0.21067142706815023,0.9420431103870178
2026-02-10,60626.3984375,11.670000076293944,1.0,1.0,0.0,0.3172482187818017,0.0768617826497249,0.8351189945059535,3.9852890938491603,0.36714332706874486,0.3875667332805431,0.2780851669038954,0.362944643852595,3.826539352107911,4.029400417675653,-0.6955441619190471,1.0873856456864168,-0.08636405577782787,0.34225701826409777,0.2953287522197809,0.20658973450727225
2026-02-11,60745.3515625,11.550000190734863,0.0,1.0,0.0,0.398684398546887,0.14564155355071157,0.8912977460857029,3.9971638437010366,0.44205023108187597,0.4866187778570315,0.4635606946869483,0.2631590379080169,3.846074328733812,4.026276163628398,-0.6555105682361354,0.9568072228923165,0.0943616264288476,0.005945936475267528,0.3344463282603159,0.16746525894432474
2026-02-12,60739.75,11.729999542236328,0.0,0.0,0.0,0.4545721479094627,0.2124966073358168,0.866467760864597,4.007837232444605,0.4364268853010194,0.4819543672461463,0.48445885573644626,0.1333168296816911,3.8629729474551047,4.0241194502375945,-0.6219121798609715,0.8149667166528843,-0.04464194281601236,0.03501576141835035,-0.019932294715957977,0.2511600262815718
2026-02-13,60186.6484375,13.289999961853027,1.0,1.0,0.0,0.4032403381894395,0.25511388946075697,0.5537862207314559,4.010539556632719,-0.09430368076419807,0.021387731236578736,0.3539166640646949,0.06260833100029244,3.8678492390210115,4.027125674860729,-0.6186254289694747,0.8032315866050318,-0.6579632876990953,-0.48916558994406795,-0.3457579651127262,-0.049633549494679664
2026-02-16,60949.1015625,13.329999923706056,1.0,1.0,0.0,0.4764939966915119,0.3047152532070848,0.6438849900576876,4.022571398594021,0.4278957460149978,0.6562810215556276,0.4144009654930506,0.6929367812129357,3.884409476425692,4.0212197978775555,-0.5790962943792839,0.9377032787449944,0.8142093569257669,0.10923787438870249,0.06457300853885665,0.054705412635441104
2026-02-17,61174.0,12.670000076293944,1.0,0.0,0.0,0.5615289368473038,0.36239793752661476,0.7481387885738033,4.036285163738996,0.5640983966561145,0.843553529582909,0.5433104520955704,0.25535465625871584,3.9072076959487676,4.014519669292037,-0.5272941009995654,0.9218273198476014,0.2110579742291217,0.714727245916737,0.21032827243519744,0.185556023629277
2026-02-18,61550.80078125,12.220000267028809,0.0,0.0,0.0,0.6788426849403643,0.43337898673481956,0.9196955336799266,4.053430648412275,0.7822715874736446,1.1573148349780449,0.9482665333400987,0.3166553038978912,3.9385501106081864,4.01043068497562,-0.46530529644508856,0.8513261572001297,0.3774976122735688,0.41044893721153747,0.8005665426463535,0.31012149963405655
2026-02-19,60739.55078125,13.460000038146973,1.0,1.0,0.0,0.6322646130988733,0.4803034145399826,0.6093509386334448,4.058742788926651,0.04941979797028025,0.48178847816584275,0.8860602382840381,0.09586026555538076,3.941397487695115,4.033371209754874,-0.5007870238633138,0.96305106292285,-0.9370045347568814,-0.38946204022350084,-0.19766859904157336,-0.08247278929868042
2026-02-20,61172.0,14.359999656677246,1.0,0.0,0.0,0.6544553108064448,0.5225406482852966,0.548883372634165,4.068986512288331,0.3184008730997279,0.4193744909001706,0.7348411321589603,0.2265174905148492,3.9543619498839138,4.046167395235252,-0.5007135456760451,0.9803692089455444,0.44210415267443426,-0.3444475218708382,-0.06596657465025334,0.4015011002748053
2026-02-23,61264.25,14.170000076293944,0.0,0.0,0.0,0.6764823557383707,0.5609934820742403,0.5000623826756493,4.079414569813649,0.37451312055926445,0.6678170633345559,0.5603360087846069,0.06553133030416469,3.9517863149385573,4.086165192481196,-0.5753278904059558,0.9034937052309687,0.06366442922019355,0.35276720537496253,-0.24485923501548276,0.07129939206137159
2026-02-24,61047.30078125,14.149999618530272,0.0,0.0,0.0,0.6492421879970864,0.5859891028207501,0.3264564027611041,4.086121617462683,0.17849741269545583,0.3183662213767897,0.5020762520806292,0.005544136886080368,3.953850003009366,4.108623572689006,-0.6109599460858081,0.8757032285612482,-0.27866233332831086,-0.1494258545047579,0.13041206898882063,-0.1441527096490625
2026-02-25,61043.3515625,13.489999771118164,1.0,0.0,0.0,0.6173905460940422,0.59924272051264,0.17497764263230964,4.092140242247023,0.17481795507673553,0.3120050193166282,0.46379921800462687,-0.037132377443091724,3.958305403953811,4.123270654875853,-0.628728454114341,0.809952629390942,-0.042777723603751365,-0.223589278394361,-0.14598256833523354,-0.3290525453603037
